mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_max_depth,param_min_samples_split,param_n_estimators,param_subsample,params,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,split0_train_AUC,split1_train_AUC,split2_train_AUC,split3_train_AUC,split4_train_AUC,split5_train_AUC,split6_train_AUC,split7_train_AUC,split8_train_AUC,split9_train_AUC,mean_train_AUC,std_train_AUC,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,split5_test_Accuracy,split6_test_Accuracy,split7_test_Accuracy,split8_test_Accuracy,split9_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,split5_train_Accuracy,split6_train_Accuracy,split7_train_Accuracy,split8_train_Accuracy,split9_train_Accuracy,mean_train_Accuracy,std_train_Accuracy
77.1591365814209,1.388683660271264,0.0759124994277954,0.0043085220043792,0.01,3,2,100,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_samples_split': 2, 'n_estimators': 100, 'subsample': 0.8}",0.518505974547497,0.5187047655523468,0.5127321467300539,0.5145104147723067,0.5153819526148444,0.5138546899652509,0.5066155367733611,0.516279758487872,0.5160756524312515,0.5113896023842814,0.5144050494259065,0.0033977487102029,11,0.5177229595588749,0.5173949538662309,0.5178950740577131,0.5176259620009215,0.5180270548896038,0.5176618913365599,0.518442672952055,0.5174322479217212,0.5176233917856691,0.5180381009780762,0.5177864309347425,0.0003023681999856,0.5229451483827943,0.5174641547182394,0.51560936978993,0.5173707354688118,0.52220578121418,0.520726090490382,0.5157660004584957,0.516620469749703,0.5237479940812371,0.5191213554800659,0.519157709983384,0.0028941437767657,7,0.5189614888537428,0.5195172386644406,0.5197048042255511,0.519527613754776,0.5188537686696769,0.5191710084520088,0.5197105476438578,0.5196943383119138,0.5188306124811856,0.5193377330091467,0.51933091540663,0.0003360745463015
161.28725917339324,2.161068666719201,0.1364227771759033,0.0041833400685554,0.01,3,2,200,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_samples_split': 2, 'n_estimators': 200, 'subsample': 0.8}",0.5187087507720642,0.5191499205187824,0.5129796797727166,0.5142010543273507,0.5158120476328539,0.5137933789428145,0.5070336554335575,0.5164626530467391,0.5159805138142474,0.5115512465025984,0.5145672900763725,0.0033822620430108,6,0.5190392112389433,0.5194387689465143,0.5194620062409714,0.5194712519828156,0.5193724106278061,0.5194753918999878,0.5200879066287037,0.5193552841955411,0.5192863698018064,0.5195416958153586,0.5194530297378448,0.0002504239046877,0.5226117039013004,0.5177559186395465,0.5154843281093698,0.5172665318967135,0.5223933476439573,0.5202675947731489,0.5157868411729154,0.5164329033199259,0.5238105162244961,0.5192047183377446,0.5191014404019118,0.0028822397221069,11,0.5192578887527817,0.5198090073150569,0.5201285634562081,0.5200926247539654,0.5192474238740303,0.5198587472502026,0.5202130369341207,0.5198680097255992,0.5192288989232372,0.5198332754428621,0.5197537476428064,0.0003574124036898
82.9182532787323,1.1249164868370434,0.0821029901504516,0.00151693743835,0.01,3,10,100,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_samples_split': 10, 'n_estimators': 100, 'subsample': 0.8}",0.5185291708592903,0.5185249413731778,0.5127283705797565,0.5148716105579544,0.5155301691607499,0.513863221072192,0.5070054303175449,0.5165695635104366,0.5156583623987794,0.5112078382230797,0.5144488678052962,0.0033133597364437,10,0.517419364606904,0.5175318936934642,0.5177471930503587,0.5176423021670479,0.5181140420148744,0.517774178129275,0.5184439817981334,0.5176283514910826,0.5175248108972734,0.5179461059610379,0.5177772223809451,0.0002966098771782,0.5229243081027009,0.5174433144381461,0.5156302100700233,0.5173290540399725,0.52220578121418,0.520726090490382,0.5157660004584957,0.5167871954650606,0.5237479940812371,0.5191213554800659,0.5191681303840265,0.0028785097499064,5,0.5190703231916711,0.5194871355496945,0.5197140667223961,0.5196017135579484,0.5188445061942805,0.519208058353595,0.5197591756396897,0.5196086604144958,0.5188329281000348,0.5193192080583536,0.519344577578216,0.0003272534750449
177.26066401004792,1.8602714334667712,0.1541927814483642,0.0201455869006736,0.01,3,10,200,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_samples_split': 10, 'n_estimators': 200, 'subsample': 0.8}",0.5181217442860455,0.5196494032341127,0.5129920515992374,0.5138476625435828,0.5156833164518198,0.5136697936242391,0.5068654377419852,0.5167277581945658,0.5161849754303031,0.5117421668144125,0.5145484309920304,0.0034364676085222,8,0.5193962322549174,0.5191322071884796,0.5193677117884734,0.5192880823971491,0.5197517673592205,0.5193891578006512,0.519854236005471,0.5193436391011872,0.5193383589856299,0.5197423062890076,0.5194603699170187,0.0002243185087003,0.5225075025008337,0.5181310436812271,0.5154843281093698,0.5172040097534544,0.5222266219285997,0.5196215326261384,0.5157034783152367,0.5165579476064439,0.5239355605110143,0.5191421961944855,0.5190514221226804,0.0028394504862844,14,0.5192555731285704,0.5196770167350162,0.5201355103288418,0.5200301030450388,0.5191478522635175,0.5201065184670604,0.5202292462660646,0.5199143221025819,0.519444251476207,0.5196758133611208,0.519761620717402,0.0003634366347719
146.53821530342103,1.636253803012811,0.1190340518951416,0.0038480463020909,0.01,5,2,100,0.8,"{'learning_rate': 0.01, 'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 100, 'subsample': 0.8}",0.5179704163807605,0.5203420931212317,0.5129658593930309,0.514032998238729,0.5161477117002685,0.5155456538637677,0.5075969664904396,0.5165171253015611,0.5161593744142151,0.5121024676480967,0.5149380666552101,0.0033295223799699,3,0.526477410103065,0.5275679657131827,0.5271972982287441,0.526693694694582,0.5266312016211246,0.5266526432373302,0.5275394363078122,0.5262430896933858,0.5266131248417711,0.5272155607149993,0.5268831425155996,0.0004368741905288,0.5229034678226075,0.5179226408802934,0.5155260086695566,0.5172456911822937,0.5222683033574391,0.5207052497759623,0.515745159744076,0.516349540462247,0.5238105162244961,0.5190588333368068,0.5191535411455779,0.0029267962393741,9,0.5198460573024367,0.520147088449898,0.5204596977184155,0.5205094361468102,0.5199143221025819,0.5204492300567327,0.5207224730809309,0.5203010304503879,0.519715178881556,0.5202130369341207,0.5202277551123872,0.0003075222706658
302.56450805664065,3.1752699302567247,0.2156733274459839,0.0145842328397268,0.01,5,2,200,0.8,"{'learning_rate': 0.01, 'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 200, 'subsample': 0.8}",0.517816689457339,0.520179927395543,0.513487835005308,0.5136052636179311,0.5162694153726608,0.5154185626465931,0.5079280107546909,0.5174748739669824,0.5162862877186243,0.5130371483812415,0.5151504014316914,0.0031969216388629,2,0.5320177918255746,0.5325555891188561,0.5318941588441192,0.5312638870413497,0.5317794858356806,0.5317305986261707,0.5323124319386077,0.5311176440471962,0.5314905955418746,0.53159629459982,0.5317758477419249,0.0004218362716632,0.5225491830610204,0.5186520506835612,0.5153592864288096,0.5174540983264906,0.5224350290727966,0.5193089219098431,0.5159327261738532,0.5167038326073817,0.5237896755100765,0.5194131254819415,0.5191597929255773,0.0027891596168181,6,0.5221315783989311,0.5221153690294524,0.5229235218791753,0.5230543012620122,0.5220145883987496,0.5233692254254949,0.5237258307282622,0.5218108139400255,0.5219103855505384,0.522139631816603,0.5225195246429244,0.0006490616383074
148.16766369342804,0.6156792975475702,0.1188059329986572,0.0052575694566272,0.01,5,10,100,0.8,"{'learning_rate': 0.01, 'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 100, 'subsample': 0.8}",0.5185310258330382,0.5194346439476818,0.5134426229308644,0.5142595378114023,0.5158744161192617,0.5158618425831446,0.5071675612619796,0.5160957638571272,0.5163451731028483,0.5122318064312127,0.514924439387856,0.0032951233879402,4,0.5264925967683866,0.5273687631536184,0.5267435894624909,0.5270077707715745,0.5269935022017119,0.526341768816325,0.5272799310650339,0.5261803020207139,0.5266547992988416,0.5268007087505732,0.5267863732309271,0.0003667893542687,0.5225908636212071,0.5177559186395465,0.5154218072690897,0.5172456911822937,0.522143259070921,0.5206844090615427,0.5157868411729154,0.5164329033199259,0.5237896755100765,0.5191005147656461,0.5190951883613163,0.0028777643332984,12,0.519839110429803,0.5200266759909135,0.520753781993243,0.5204307051059396,0.5197267569758017,0.5203843927289569,0.5208058353594999,0.520386708347806,0.5197313882135001,0.5201690401759871,0.5202254395321451,0.000373379402692
297.95292994976046,1.7744683237613683,0.2099910736083984,0.003458802363031,0.01,5,10,200,0.8,"{'learning_rate': 0.01, 'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 200, 'subsample': 0.8}",0.5185252284960318,0.5204298357362198,0.5129668288628861,0.5139770308560302,0.5165844225336346,0.5145191234473137,0.5082200946200495,0.5172035640659165,0.5170804842593304,0.5124353182987479,0.515194193117616,0.0033344257182358,1,0.5316538479424608,0.5319311154208022,0.5314464390669326,0.53092903938288,0.5317965921072465,0.5312146590914162,0.5323540440070097,0.5311344332481056,0.5312517148695546,0.5314097448702244,0.5315121630006633,0.0004048608566035,0.5229659886628877,0.5180476825608537,0.515150883627876,0.5170581247525166,0.5223516662151179,0.519183877623325,0.516016089031532,0.5165996290352833,0.523956401225434,0.5194339661963612,0.5190764308931188,0.0029300402162556,13,0.5217680253977663,0.5220968440357625,0.5227683750570222,0.523084404307051,0.521989116591409,0.5235845779784647,0.5234595345606113,0.5216973486164177,0.5224128748408012,0.5223341437999305,0.5225195245185237,0.0006438500745124
92.1825031042099,0.6503895227979852,0.0682723999023437,0.0022011269487189,0.1,3,2,100,0.8,"{'learning_rate': 0.1, 'max_depth': 3, 'min_samples_split': 2, 'n_estimators': 100, 'subsample': 0.8}",0.5173282298661881,0.5173595799805341,0.5137503996128658,0.5145854759984543,0.51580489217725,0.5131654323890613,0.5073867693733944,0.5161416738133655,0.5169749258851237,0.5113145280388613,0.5143811907135099,0.0029942207529414,14,0.5265503736683127,0.526775303451793,0.5264771146676418,0.5266408247640503,0.5268351349500217,0.5265401263044713,0.5268076946633475,0.5269510785644019,0.5259595487937343,0.526205485181234,0.5265742685009008,0.0002888644430097,0.5223199399799934,0.5188187729243081,0.515442647549183,0.5180167976158223,0.5234353833649418,0.519183877623325,0.5155575933142988,0.5170998061813559,0.5244357376570868,0.5207052497759623,0.5195015805986277,0.0029963797277671,1,0.5235371622951541,0.5234144342119583,0.5243244745269758,0.5241588514530509,0.5240731735556328,0.5240175987032535,0.5248512214889429,0.5238740303346069,0.5237304619659604,0.5238369804330207,0.5239818388968557,0.0003911089200874
197.41293590068815,6.351677830527575,0.1291249275207519,0.0076174446836707,0.1,3,2,200,0.8,"{'learning_rate': 0.1, 'max_depth': 3, 'min_samples_split': 2, 'n_estimators': 200, 'subsample': 0.8}",0.5173901412471544,0.5149525068222867,0.5144918440718249,0.5153493906346933,0.5167543395805883,0.5136334876904463,0.5073181412994175,0.5153783082835517,0.5174189574652626,0.5129794537580953,0.5145666570853321,0.0027973301927556,7,0.5345191048832889,0.5340662115540677,0.5345943769025753,0.5343383001585983,0.5344148526969668,0.5344315955778686,0.5359481017633261,0.5368272096859842,0.5333186511867372,0.5344781991892255,0.5346936603598638,0.0009364529386268,0.5230493497832611,0.5184228076025342,0.5170890296765589,0.5175583018985891,0.5233103390784236,0.5191005147656461,0.514265469020278,0.5170372840380968,0.5238105162244961,0.5205176833461851,0.5194161295434069,0.0030171284456283,2,0.5271819548036466,0.5265729456360904,0.5275570859258676,0.5277735324765543,0.5277272200995716,0.5278823665624638,0.5285631585041102,0.5283686465207826,0.5269468565474122,0.5274354521245803,0.527600921920108,0.0005770293815463
